id,anchor,target,context,score
5d7acf795a272d96,transition member,member of parliament,E04,0.0
b6b4da2405b1c655,killed,inactivated,G02,0.75
7bf578e583e36dd3,sheet supply roller,sheet supply machine,H04,0.5
cd09f339f353f542,close gate,channel,F03,0.25
c44aebf5d274a3b2,opening assembly,opening apparatus,B65,0.75
ee9ad7ac555394c8,illumination condition,amount of illumination,G03,0.5
e4c39b50028522ee,offset table,offsets matrix,H04,0.5
bf210af3973173ff,propyl bromide,butyl alcohol ethyl,C23,0.25
5336f7c08b314304,end pins,musical instrument,G10,0.25
abfb22a45fc05bd2,double planetary gear,planetary gear system,B60,0.5
6bf38a13ba248601,shunt reactor,chemical reactor,H01,0.0
b3ecc89de8b837aa,mat sections,door mats,A63,0.5
5e30414ac0879e07,package member,hole reinforcing strip,B65,0.25
29fedeb9ec39f6b7,collator,improved collator,G11,0.75
63eca6ff52e49d62,switch swm,switchless combiner,G02,0.25
132aa31f85f02c20,inner contact,inside contact,B67,0.75
b1fff2d1a204a9a7,perform working operations,laser operation,B21,0.0
7b270ef8531debc3,dental aligners,dent in bus,A61,0.0
49b230fba439cf42,seal teeth,seal casing,F16,0.5
bb8e296b260fae43,flexible shunt,adjustable shunt,H01,0.75
fa5c9cac0f497923,produce liquid hydrocarbons,liquid hydrocarbons are the end products,C01,0.75
110dd7811f700ec3,projection method,projector,G04,0.25
28c8e4fe65d599d1,image signal generation,three dimensional image signals,H04,0.25
3bec1b912078522b,combustion elements,gas turbine combustion chamber,F22,0.5
9ea2bf48fe483fb6,transport from layer,transport from node,B29,0.5
4aaa1d4f526476e6,inner fluid conduit,outer liquid conduit,G01,0.25
6a302272df355a02,acrylate groups,acrylic acid,D21,0.5
bf1c24911d0eba7e,medical product,medication,G06,0.5
0f97e719db801c58,hinge mechanisms,pivot joints,H01,0.25
887b51240c589390,polls,polling signal,B21,0.0
462671c4aa5035f0,rear adjustment,back yard,E05,0.0
8d5546bfdc773ed2,gate location,possible gate,G01,0.5
5f5fe10b315ed935,chip form,package chip,H05,0.25
a2437efdc6c62ff3,lower trunnion,trunnion,E02,0.5
6da1c865d2fe2f5c,blooming drains,charge coupled device multiplexer,H04,0.5
3763a1fab4443810,monocrystalline semiconductor,monocrystalline silicon,G02,0.5
688e08ebf9f2a9f1,gutters,gutter,G02,1.0
120483791c3a0c10,glass part,lenses,B41,0.25
72400717f36d4c3f,video light,crt tube,G03,0.25
264787c70faf43b0,photodefinable,photosensitive,H05,0.25
f56cf3ff76097c01,photodefinable,patterned,H05,0.5
baf58e6a643cdf60,selected operation,processing,H01,0.25
87aa5930c14959f6,collator,copier output,G11,0.25
e8d4b3ac58c6d0f8,shape like tail,shape like cone,A63,0.5
84ed88902e33147f,hear aid parameters,hearing device,H04,0.5
0791dce43c1c4176,rocker lever,resistor,B21,0.0
3bc52ccf0fef8a5c,exclusion limit,exemption limit,C07,0.75
382ed30d81c28130,trommel screen,shaker,B07,0.25
d53e10f31b883455,combination function,transport protocol,H04,0.0
f8ffc7e27d2498a3,calling card,bill prepaid credit,G07,0.5
c42ac20be184f518,move towards left,cylinder,D05,0.25
2f8e0a7690e1a527,rotatable chamber,rotatable mirror,G01,0.0
e18c237f672c1a14,nvm array,conventional manufacturing,H03,0.0
61d232ea2be9c142,membrane vesicle,bacterial outer membrane vesicles,A61,0.5
8f44e3c8e5ad8494,selection logic,selection line,F01,0.0
1c2721f37421da41,clods,clod buster,B07,0.0
e844931c68af1e5a,fan,air fan,G03,0.5
271468da7b45276e,final roll,print color profile,B41,0.25
c15d16ed4c71921d,battery monitoring circuit,cells,G01,0.25
5fd7ba2f130ecca7,produce by recombinant dna technology,make by rdna technology,C12,0.75
b3a3b27f6d0ef007,connected means,current means elements,G02,0.5
41ffba50d04273bb,rna seq,nucleotide sequence,C12,0.75
b4689e4aa089aff4,application messaging,web service,G06,0.5
f51cea245ec30108,overflow device,stage receptacle,A47,0.25
85888381c510b4b0,free fatty acid,compound,C08,0.25
99b0c5750066a2a5,annular neck,annular ligament,B29,0.0
7ce5930e3f5d17a5,polymeric ester,polytechnic,C08,0.0
c29aaee33fa661f2,arcuate means,arc shape,H04,0.5
bb4fe1d01682b78b,adaptive linear,linear adaptive,H04,0.75
72d27d1a771f5db3,maleic anhydride grafted,thermoplastic,C08,0.25
7099c1452a39096c,melt coating,extrusion coating,D21,0.5
a2007218cefc150f,based method,unitary method,H04,0.0
23019f74e42b45f5,obstacle course,simulated course,G09,0.75
380c54ce9625582f,sleeve upper,cylindrical body,A47,0.25
3368e16d44fca9c1,punch face,punch,B21,0.5
e562c75aa90537c1,equip with blocks,prepare with blocks,B27,0.75
41e86dc38720288f,flexible membrane,malleable membrane,B22,0.75
388bebd33ab89f4a,lifting load,crane,E01,0.25
572c843349ce5cd7,dual clutch,dual clutch,B60,1.0
5de4f30803fd67bc,connecting lines,jumpers,H01,0.25
d409ab5f2eab9f21,opc drum,pc mouse,G03,0.0
d5f9248fd4dd1cbc,self resonance frequency,resonance of frequency,H01,0.5
8ed03c5bd93c9f46,donor plasmid,donor organ,A01,0.0
044b601013f643fd,breech mechanism,breech locking mechanism,B29,0.5
7b88e8d0a69b7e2d,define panel,display surface,C02,0.25
592de008d241ef08,speed control means,axis,D04,0.25
ebce2c67ed23c856,clear buffer,functional,G02,0.0
b860c5a2b9297fdc,retinal tissue,structures,C08,0.25
c3cef9439cc14c2e,rotation protrusion,rotation projection,A61,0.5
3a08210df17fde29,scratch coating,engrave coating,A63,0.5
e8812cedb525866a,load distribution system,gamma distribution,B63,0.0
18b105b842682bf5,overflow device,automatic overflow adapted,A61,0.5
efc2182c030acbc9,key recesses,arm button,H01,0.25
0a88d55d013533c3,offset table,offset storage section,H04,0.75
838d9b4b767c7481,operator identification information,operator session information,H04,0.5
4c5430e37544ca9f,absorbent properties,physiological properties,D01,0.0
89afbf22fcda5a1e,upper clamp arm,clamping mechanism,F16,0.5
be1fd983c10e5242,selection logic,vector scores,G10,0.25
49eac0fa84c46359,annular neck,gold ring,G04,0.0
3ba02874f6fea738,effective storage,capacity,B01,0.25
2403ca3391a34513,stabilizer members,stabilizer member,F16,1.0
c62430dd5c0f2aff,axle boxes,axle box,B22,1.0
7cb6e1477d075624,propyl bromide,propanol,C11,0.25
b65364b816ecc5c2,different conductivity,complementary conductivity type,H03,0.5
0ff56b822b15ddbc,finger actuator,control switch,B23,0.25
b8d5cc36f3f88b64,intermediate speed,mid speed,F02,0.75
bdc02f1777dd98cf,remaining legs,railway level crossing safety system,B61,0.25
29053359560100ca,display different pictures,display different images,H04,0.75
b877e83ddc594e85,displacement mechanism,pressure,B60,0.25
8f9c759f0255984f,chemical activity,properties,B01,0.25
078105f9fa7a9fa9,connect to common conductor,connect upper portal,B66,0.0
d28d0b5d085c25df,predetermined acceleration,predetermined time standards,G01,0.0
73336e337ea44cc1,make of high density polyethylene,consist of high molecular weight polyethylene,H02,0.5
5bfdac2057aeac94,hinge mechanisms,guides,A47,0.25
63e590ae5cdfb834,apply to requests,electronic ordering systems,H04,0.25
895794bda535b343,absorbent properties,formation,D21,0.25
77d545dd8d0ba0db,rotation protrusion,rotation projection,F15,0.75
6e9544451bfe20cb,return structure,non return groove,F27,0.25
1d8f07621132dac2,display different pictures,display different images,G02,0.75
90f7b245adf46e1a,flexible belt,resilient endless belt,E01,0.5
4646ca8cd6375249,mentioned conveyor,mentioned dates,B22,0.0
87f89a2a4f8c6538,alphatic,hydrocarbons,C09,0.5
78150dc4e34fe8fa,starch component,grain,A23,0.5
31fa293447e78f63,turbine machine,power,F03,0.5
ff72ee9f33704530,container opener,tank,B41,0.25
2fc4998374aedab4,similar absorbent,superabsorbent polymer,A47,0.5
043bed8c61afce43,disperse in plastic material,conduit interface area,B29,0.25
42b0876ccaa73a89,operate internal combustion engine,diesel engine,F02,0.5
e7903afe113cde66,crank,arm ball,F42,0.0
497b3d57b63f1e70,presynaptic,saturation current,H01,0.0
c082ff6c7f2f9f15,engage clamp,metal clamping ring,H01,0.5
6f425166f7bdec36,source voltage,input supply,H05,0.5
3635f7dcc438e168,reduction factor,magnification factor,G06,0.25
511e52dec221bb39,noncollinear,parallel,G02,0.25
37114b02aaff24d6,hardware blocks,hardware design block,G06,0.5
bd8575d1bb189e9b,committee,transmission networks,H04,0.25
43c50c50e1f4da6f,fence post,fence posts,F21,1.0
8eec64e8c3509814,inner peripheral,interior,A63,0.25
eb9b1673769b163a,video light,light year,G03,0.0
ac62e311f00a1bb8,activating position,intermediate position,A61,0.5
7f23a49650287950,morpholin,morpholine,C07,1.0
de6d8f868d232cc1,mat sections,mat layers,A63,0.5
4bdbe5d65bece6f6,water propulsion device,front wheel transmission,B63,0.25
ae6d989f16b8b64b,imaging axis,earth axis tilt,G02,0.0
ee6382094deaf69e,metastatic bone disease,graves disease,A61,0.0
c3006860380a77db,control in steps,step response,G05,0.0
66185c7eb286e5e5,battery cell assembly,electrochemical cell assembly,H01,0.5
a36524e1fa5fe1a4,locking formation,locking point,A47,0.5
79754569114f98e0,terephthalate polyester,polyoxyethyleneoxyterephthaloyl,C09,0.5
00e38c37fb74faf3,machine end,unit end,E21,0.75
28658f30a8cae1de,dual clutch,manual,F02,0.25
dcb52c56d1bd9f37,source channel,source pipe,B05,0.75
e0f3e03d0b1ba22e,central communication unit,antenna,G08,0.25
e80482478553f075,source voltage,gate voltage,G06,0.5
1e10ff5366abd154,conductor particles,gold particles,B01,0.5
e29d1201c72d3401,killed,killing,G02,1.0
9d4993f2d4082562,sustained delivery,delivery counter,C12,0.0
cb2ff9e7cc997679,distributor pipe,water spraying nozzles,F25,0.5
16cb342dee224c1c,come into relation,come from front,B65,0.5
7ba630f1a9990ca1,catching surface,catch frame,A01,0.25
15e7c0b3a3c20167,service processing unit,server,H04,0.25
de5c4e103f09bc8b,lifting load,upper elevator,B66,0.25
0f7f16ac8d4e6889,water propulsion device,water propulsion device,B63,1.0
11d959cd93db64c9,consist of oxalic acid,bonding of ions,C23,0.25
a41f49a1a5198150,movement directions,manoeuvre directions,B60,0.75
6b94d69939983587,acid absorption,chemically soaked,B08,0.25
32cb22daa645b230,triethylammonium salt,tertiary ammonium salts,C07,0.5
daee8cd67dda8c5a,comfortability,comfortable,B62,0.75
a43a4ef5ad52b3fa,gutters,pneumatic height adjuster,B60,0.25
c67ec815491278f4,ply tire,ply tyre,B29,1.0
87f0b55ba5819904,produce thin layers,rust preventive coating,B05,0.25
cc6ecfd5a8562057,undulation,tension device,B65,0.25
830b65e0ca432e27,belt shifting,shift,D06,0.25
8c0e4f648a6dfb10,fan rotation speed,rotation speed change,F01,0.5
f40b332afc7d4f88,flow openings,grilles,F24,0.5
f9c16fc4addc48cb,operator identification information,user identity code,H04,0.25
9bb57d91bb4d3a3f,sensitive photographic,photosensitive,B41,0.75
13107b7cbe233c4f,hardware blocks,hardware modem,G06,0.25
50133efc1858e5fb,coupling arms,coupling shirt,F16,0.0
554741a61d348b3c,rotor stages,compressor disks,F02,0.25
545e51df3ef11454,obtain from fractions,retrieve from fractions,C07,0.75
0c71837529e5a490,inorganic hybrid,chromatography,B01,0.25
a5b131617d080dc2,ammonia recovery,nitrogen purification,C01,0.5
fbf9f5bfc0ef50da,recover from reaction product,surgical procedure,C08,0.0
292b12553fac4adf,lifting load,load,B66,0.5
58e24383c9d73be9,different circumferential positions,flange,G02,0.25
4ef38b808acfe785,melt coating,hot melt coating process,B41,0.75
3f30aee5441e3814,modify before use,modifying before use,A61,1.0
323b8a57c0ef0508,solder member,member function,H01,0.0
1cc667a374c1ad27,shape like tail,tail contour,A63,0.5
03108c72f5d863dc,container section,vessel section,B02,0.5
de8aa874b781fdc9,hanging ring,circular hooks,A46,0.5
f7a6897006d055f3,olefin production,olefins production,B01,1.0
271031d996d5d9af,flexible glass substrate,optically clear film,B32,0.25
773d59391eb5d5c9,imaging axis,imaging center,G02,0.0
331516b181447096,interconnected levers,cam arrangement,F16,0.25
4ccc3d126714b883,gate location,selected gate location,G01,0.5
a5891ea00619f530,triethylammonium salt,transmitter,C12,0.0
e6fbff157e2b74e1,map display system,map display device,G09,1.0
c4f4627a11763045,dicy,cyanamide,C08,0.25
646517a4e0696079,dry corn,dry wheat,C12,0.25
17df672034534b04,generate control signal,eye control communication,B60,0.0
058ede162eeabb86,hybrid system,security system,C07,0.0
1de0ccf5187c40b6,scorch,temperature,A24,0.25
c4600217f5f4bde5,laminated wall,delamination wall,C03,0.25
1aaf171189f692c7,rizatriptan,maxalt,C08,0.75
dbe0c1c681e14c46,type parameter,identifier,G06,0.25
e29c71b1b9dc3865,vertical chute,horizontal chamber,C21,0.25
cb6042126622913a,panel frame,automatic processing process,C25,0.25
843d9c4ba49cb2c0,material formation,material manufacturing process,H01,0.75
36763e9e4c89bb78,nail strip,nail strip,B28,1.0
69f163e0331cf054,positioning sheet,surface,A43,0.25
452cdaf8fdbcffd0,electric field intensities,electrical field strength,A61,0.75
4b02d0d89a6cd513,nozzle receptacle,fueling nozzles,B01,0.75
b23c6f742290ac9b,stabilizer members,cross fixing members,A01,0.5
2ee0c698ec780030,aluminium compounds,alumina,C08,0.5
7bf7ac839c28b548,faucet assembly,tap assembly,A22,0.75
eb24c67604852ecd,adjustable multiple,composite material workpiece,B23,0.25
f36e3f0a3d3867ba,encapsulated pigment,encapsulating agents,D21,0.5
173e82bf35133009,oxidizing enzyme,derivative,C11,0.25
8d0f006979c1080e,container section,house container,B02,0.0
c99149d4a41f0d7a,central communication unit,central heating,G08,0.0
76e165b01697e7df,retinal tissue,visual,A61,0.25
7718697b01a96ecc,generate in layer,produce in layer,G02,0.75
5cfe6c8991da1e2f,carpet tiles,tile system,B44,0.5
b2a4fe1fa50a3b50,water intake,bottle opener,B67,0.25
3a8e8e2348460800,treatment programs,computer programming,F22,0.0
c6672cc2d6f15c40,rocker lever,spring,B41,0.25
466586b2710bd69a,length light,length,G03,0.25
f56d706694a9b42e,operating channel,internal temperature,G07,0.5
73460a296cc7e0ac,board id,board component,H05,0.5
b40cc5852c542ab4,perfluoroalkyl group,perfluorocarbon radical,B23,0.25
be13011b7b0706b9,imaging axis,imager lens axis,A61,0.5
00aff21f3da9d757,oven batteries,over the head,C10,0.0
557155aeb55b69f2,belt shifting,machine,D01,0.25
5955cb91d41e7044,saturated felt,follower,F16,0.25
0740751af6a3b234,parallel orientation,opposite,G06,0.25
29ea5b046f4ffdf6,dimensional location,location,G01,0.5
69e1546ccc94d0f6,reflection type liquid crystal display,reflective type crystal display,G02,0.5
f7a05c957f50fe77,noncollinear,non collinear patterns,G01,0.0
5fccd3352cf95223,cap component,well component,B65,0.25
d6531a772d7b648e,disk type recording medium,storage space,G11,0.0
6f687177818722fa,demodulator,amplitude detector,B65,0.75
f5e1638cd5b7727e,tsr,total solar reflectance,C04,0.75
424d174247cd2e5b,panel frame,panel,F24,0.5
57151d854472ba8a,send to control node,forward market,H04,0.0
6a8963b58acc567c,blooming drains,type barrier layer,H01,0.25
30326d2960e23749,source channel,source,A01,0.5
b15e8a09bdecc3b7,lifting finger,weight lifter,A01,0.0
c8cc22d9f29c0a25,opposing walls,inner axis,F26,0.25
998b2eaf4bd71d5b,stabilizer members,wheels,E21,0.0
3beabe41590c7368,toolpaths,generally,B22,0.0
408e9e53916c2ef1,digital multimeters,measurement instrument,G01,0.5
3eaee93303a76295,acid absorption,acid stripping,B01,0.5
4e025a6b9788ca36,air flow line,velocity of the flow,F04,0.25
a549d62219078793,oxidizing enzyme,derivative,B27,0.25
78657400dc4f8a55,rotary electric,rotary tool,F02,0.5
cd5b968b425d2f03,opening assembly,assembly opening,E05,1.0
a8b031d0f6a15869,resilient metal,metal strip,A43,0.25
5b3d5122a5a2b408,animal fats,animal fats and oils,A23,0.5
8c575c84ec5fa40f,arcade,entertainment machine,A63,0.5
7356d623bd34667d,broadband information,typical information,H04,0.0
8cf298a6327eb740,heart pacemaker,heartwood,H01,0.0
375b8268e314b3dd,carpet tiles,carpet formaldehyde,B44,0.0
6f3f6b8014a80d0d,reflect by reflection mirror,mirror formula,G01,0.0
3e71eeba2e918460,opening assembly,auxiliary actuator mechanism,E05,0.5
785cbbf9fdfe7a82,embossing portion,wood double roller veneer press,B44,0.25
9771e158bbd7f169,dna strand,dna strand displacement,C12,0.5
060d90934e3e4fdc,sustained delivery,controlled delivery,A61,0.75
66b9765809456f22,sphygmomanometer,arterial blood pressure,G09,0.75
ced7ca31b3e579f6,laser beam optical,laser beam expander,G02,0.5
c2ff5b57cae8a917,arm design,design system,B24,0.5
1aede2208a71c511,gutter hanger,rain gutter hanger,A47,0.5
866bd815fffcc193,interconnected levers,precision bearing,F16,0.25
046629d6279e1933,overall weight,wt per weight,C11,0.25
3a46c69be26d032c,displacement mechanism,brake pump,B60,0.25
89d175e269140979,fiber slack,slack variable,H04,0.0
df6fd54323b3fdd3,secure to guard,guard subcarriers,A01,0.0
72e2c7cc3e39acfb,color difference signal,test tube,H03,0.0
3da8a097791e4617,radio wave transmission,radio button,G01,0.0
694702e35f72b861,rotor stages,stages,F01,0.5
e05048606c74dff6,disperse in plastic material,crowd disperse,B29,0.0
20fef8d54a6fe268,invertebrate,invertebrate pests,C12,0.5
1f66ced0ce744590,determine from analysis,determination from analysis,H04,1.0
c769d92c800e75e9,pen based computer,stylus screen pen,G06,0.5
09e418c93a776564,adjust gas flow,altering gas flow,F23,0.5
b3c27233b022e744,use balance,particle,A63,0.0
1878146c4e30c2b7,coaxial cable transmission,center conductor,H03,0.5
150dedf82a921a8b,combustion elements,combustion area,F24,0.5
179d98218c1c63a8,verifiable,verifying documents,H04,0.0
1163109024cad279,locking formation,railway formation,A47,0.0
caa0c029c54d56c0,committee,contest,G06,0.0
8909326963d1e372,include contact switch,include actuated switch,E04,0.5
d65c416d0e656f0e,annular ends,tire changer,B60,0.25
dc03a31b9d78dbaa,metal phase,mixture,A62,0.25
b9e1116d29e045f4,hardware blocks,hardware resources,G06,0.5
345978d1e99dafd8,dispersed powder,suspended nanoparticles,C04,0.5
ea9808f76abe9eac,inorganic hybrid,metal silicates,H01,0.25
a548ade518b54dd4,rotate on its longitudinal axis,gyrate on its longitudinal axis,B24,0.75
d423d48b15730530,component control,pest control,B60,0.0
e6aa5a6b20c8a222,pick element,pickle recipe,A63,0.0
dc6b084850b568ad,provider networks,providers networks,H04,1.0
d0ce6b9e5bb22cdb,tap portion,tip,B23,0.25
118e7abe1df359a7,lift element,lift element,B62,1.0
4351e613bfeca57d,verifiable,valid number,H04,0.5
85786a787695fd5b,show in chemical formula,represent by chemical formula,C07,0.75
70fbc3e0f5215039,web transfer,thermoplastic material,B29,0.25
8c4271d2d1b8710c,water infiltration,water seepage,B01,0.5
09c7125be13a4b26,non lamellar,polymer,A61,0.25
42b721fe1bef1c45,perform working operations,metal working operations,B21,0.5
6b0317aac20324dc,cable securing,rope,H01,0.25
d4c925071979e24e,transition member,members,F02,0.5
786f753ba5e9b755,opc drum,copier opc drum,G02,0.75
35d525b86f5e452d,overflow device,spill device,A47,0.5
3c922f0abbf31fea,negative collector,batteries,C23,0.25
5fb807d43a4a933a,chemical activity,thermodynamic activity,B01,0.75
a7b1861deb3546af,rotor stages,blades,F02,0.25
5ea758416a936c04,component composite coating,coat layer aqueous coating,C09,0.25
36bed5c2f72a1b8c,adhesive mounting,mounting flange including,A47,0.5
fcee696e275bc221,insulation sleeve,protecting layer,F28,0.75
528ab5dde59dbaa8,equivalent molar,equivalent,C01,0.0
808a43faf2c61c86,gutter hanger,vertical framing member,E04,0.5
62c2b94c69e2e3b0,parallel orientation,case,A01,0.0
7870a71c14e48a42,ammonia recovery,ammonium recover,C10,0.75
8318b5d2947c2a95,wearability,term,A61,0.0
5e753e3af2394472,overflow compartment,compartment syndrome,F16,0.0
dd6a16dcd7343063,elastic repulsive,connecting sheet,H01,0.25
06c8c0377aea7421,flexible belt,flexible endless belt,E01,0.5
1c7022ba97293238,power conversion control,switching conduction control,H02,0.25
b71479052fa3d6b9,organic starting,hydrocarbon starting materials,C25,0.75
65000a3a312eabf2,weldability,joinability propertiy,C08,0.75
391881863ac151cf,alpha gypsum,beta sulfate,B32,0.25
8ff82bcac556de3a,glass part,glass body,C03,0.5
280ccb9b0a272f37,carry by platform,trolley,E04,0.25
d805bb3322d8c264,arm design,robotic handle,B24,0.25
5a753120bd59e955,cyclic alcohols,phenols alcohols,C10,0.5
0689b1a2d6784559,transparent liquid crystal display,transparency liquid crystal display,G09,1.0
93945e779d51dc24,equipment unit,gear,H02,0.25
a6b67bbf7b1ebb9d,dimensional location,dimensional position,A61,0.75
1c8bf0b7c99e88ca,based propellant,salt,C06,0.0
1674897e7bc06331,scorch,coldness,A24,0.0
adf9dfd806033d9c,lamination method,heat lamination,B32,0.5
29ddc91c83eec670,stationary rod,stagnant rod,D01,0.75
37d342c042936419,her2 targeted,trastuzumab,A61,0.25
fc22fddef57c73f1,boom hydraulic cylinder,boom actuator,E02,0.5
188623d9d415feaa,application messaging,received,G06,0.25
a94fe5e1d15ddf36,glass part,glass panel,C03,0.5
e5ba39431524948c,water intake,fluid intake,F24,0.5
3827b0d844933938,bandedge,color,G02,0.0
eee9bc8f2b2d639a,insulation sleeve,upper heater,D01,0.25
6c0fcda41e1dfa3f,walking aids,orthopedic,B62,0.5
68da1479dc9fe87c,search indices,sources,G06,0.25
5135c148fbd57a85,medical product,ampule,F41,0.75
477fa07c674f77fe,metastatic bone disease,chondrosarcoma,A61,0.5
31bf01dfb564af99,metal phase,metal composition,B22,0.75
c30e63f1c3077613,electromagnetic radiation source,water source,A22,0.0
6c6fb8bd2455e49d,connect with conduits,conduit wiring,C14,0.0
d3640897fa056473,rizatriptan,sumatriptan,A61,0.75
c0de0e40c11d8b93,clocked storage,flip flop,H03,0.25
f66cafbca3ce834e,resilient metal,window blinds,E06,0.25
206dd857a289526a,olefin production,preparing unsaturated compounds,B01,0.5
15c0dd3e629dd3b2,involve etherification,involve in ether formation,C07,0.75
c350c511d09af009,melt coating,plate coating,B41,0.5
0c6a4861e8f40ae1,equip with blocks,equip program,B27,0.0
cb3183b72f5f1770,equivalent molar,molar,C01,0.5
47426c640707f475,carpet tiles,carpet in tile,B44,0.75
9b7cc50d8dfc45e8,polls,place,B21,0.75
0d64bbe818f56954,elastic assembly,elastic member,F16,0.5
3d4cc263f00a9466,planar gear sets,axial planetary further,F16,0.5
5f5189614f3f4d8d,pressing state,pressed force,G03,0.5
c89c807f675116dc,clock input,digital circuit,G07,0.25
b81458b80910f2be,displacement mechanism,displacing mechanism,A47,0.5
2f336a2e5a6abd77,flexible membrane,elastic membrane,B22,0.75
4be9d398cad29f6a,obstacle course,overall set,G09,0.0
8d4decbfcb15849f,wafer inspection system,memory device,G01,0.5
818e33143780a2ab,form as body,form less column,G02,0.25
d1ccc217f1d79381,video lines,video portions,G09,0.5
37aa64991317fcdf,hexahydro,hexa,C13,0.25
cd2a1fd8b62bd020,punch face,punching system,B21,0.5
268daef1e5231561,inner contact,outer meshing,B23,0.25
1aeb5d495d9eb3d2,receive acceleration,mobile receiver,G05,0.25
c5c5bd71cbe10791,weldability,strength,C22,0.25
de2bb6b0aa5f0086,mayenite,high divident,F27,0.0
4cfa0af5c5b016f9,sheet supply roller,sheet discharge roller pair,H04,0.0
b7bb3222b6ea9733,predetermined acceleration,predetermined threshold acceleration,B66,0.5
e1295527cddb4a7e,vertical chute,chute,G07,0.5
bac023caed41dc15,well pump,well system,F04,0.5
29d3705ef5d6bae0,substantially axial,spaced,C03,0.25
2d3cf9d0f2ca8c6c,measure surface temperature,surface tension,F23,0.0
b1ea54f32469a170,renewable power,photovoltaic,F03,0.5
030d13b1ae768877,free fatty acid,sulfuric acid,C12,0.0
5bf3658ce8bb58b5,indoor room,ventilation,F24,0.5
eb5cea5ab814c5be,signal generating compound,labeled label,C07,0.25
abf330515e01a958,measure by probe,probe,G01,0.5
41969efe07f04006,adapt for learning,language education,G16,0.25
f3a85d213879232d,receiver shaft,master shaft,H04,0.25
ab0b69d4c29eba0c,respective emitter,base,H03,0.5
5f339582d3cc1f61,rotatable chamber,spinner bowl,G01,0.5
74cac7916de4b425,optical glasses,glass preforms,C03,0.25
5f696f0ab101ace5,material item,recyclable material,H04,0.25
9dd6340e04596fa4,connecting lines,bar lines,H03,0.5
d8916b562ae9154a,animal fats,lubricating oils,C10,0.25
534dfc3905364786,sustained delivery,sustained release drug delivery,C12,0.5
45c6dd418644cb6b,type parameter,type c charger,G06,0.0
6d88515a2a783d41,displacement mechanism,carriage mechanism,B41,0.25
971868858e069ac8,roll on workpiece,workpiece roller,B21,0.75
f69eb26316cfbb7a,flexible membrane,flexible wireless earbuds,B22,0.0
ebb75e032528afba,rotary electric,rotary system,F02,0.5
12b614fe24f4d48b,provide acknowledgement,undersigned receipt,H01,0.0
b136dd6cb4c2f5c9,lifting load,front load machine,B66,0.0
8e426610c4ee52f9,water infiltration,delamination,H01,0.0
ead61ecf4867b93a,further additional elements,microelectromechanical system,B81,0.25
35f50d034937f533,output center,healthcare center,D05,0.0
98d23433bb34a2f9,curing resin composition,curing coating composition,C08,0.5
c80c66b4da87c05c,composite tile,laminate tile,C04,0.5
27ac70e396c9f18b,apply on tube,tube system,F16,0.5
55cab63e6221860c,wedge device,output,G02,0.25
614fc430b070209c,vibratory actuator,diaphragm,H04,0.5
1b9b339d20ec8356,carrier transportation,carrier sender,H01,0.5
d92d9bf4b10bf411,vertical chute,perpendicular chute,C21,0.75
d65e98a7995f8523,rear adjustment,rear shoulder pain,E05,0.0
b6d7705aea460cec,ack,bus acknowledgement,G06,0.5
8c57fb7aed280d81,service processing unit,prediction processing unit,H04,0.25
5d4f8588f757c16f,multiplexed data,multiplex data bit,H04,0.5
8905d82b07d18c07,mentioned conveyor,flat objects,B22,0.25
38f698f8186b7c09,diesel fuel tank,engine fuel tank,F02,0.5
191ad4b50bc90088,use as cooling fluid,thermal conductor,F24,0.25
6c750d8de3f021d9,inward travel,push in movement,G09,0.5
436ac40641b73b2c,upper series,series hacking,B66,0.0
ab3e931b6cdcfee8,increase hardness,increase the rigidity,G03,0.75
67bc242549a1903a,rotate on its longitudinal axis,rotate on its longitudinal axis,E06,1.0
d24d0682763ea340,display object,objective questions,A63,0.0
c06615b3fb8a4814,saturated felt,roofing felt,F16,0.5
826a7e2313ec039a,substantially axial,longitudinal,F01,0.25
5620bc0fde331b5f,surface altering agent,tension headache,C04,0.0
a3e4269c24fdccdd,upper clamp arm,hinge member,F16,0.25
011e96c654cc948d,resilient metal,blinds sticks,E06,0.0
25d5b80891beca4b,metallic binder,metal detector,C09,0.0
ea949d6df806beb1,clock input,breadboard,G07,0.25
b7a582834ca593d5,carrier transportation,photography,G03,0.25
f125e5ca4b39bd4f,decompressor,compressor,H04,0.25
b68ef555360a6117,fan rotation speed,drive speed,F01,0.5
8209374f0f6381b6,kraft cooking,spent kraft,C01,0.25
b37cbe8aacfe9a70,main linear,two dimensional array configuration,G03,0.5
730575abd11740c1,activating position,activation,G06,0.5
31e4e0602709d4f6,parallel orientation,desired configuration,D04,0.25
ea78d7cd4f1253d7,secure to guard,couple to guard,A01,0.75
d72e6414c09a1f57,page file,data capture machine,G09,0.5
50a44303d260f1fc,acan,cartilage extracellular matrix,C07,0.25
4fea807ce3cf0e54,chip form,chip,H05,0.5
119c05469367f511,encapsulated pigment,article,C08,0.25
a0ff8a87cc1c9417,pressure signal,fluid pressure signal,F03,0.75
0a7fbd44924c0b96,carry by platform,receive by platform,F16,0.75
a2de7bf133d8f84e,ecn,liquid,G01,0.25
c688daa3a836bc80,gnd,power,H01,0.5
6732edaa618e960e,orthogonal acceleration,acceleration efficiency,H05,0.25
c9a9b4bf754f32fa,auxiliary water,water tank stores,E03,0.5
