id	anchor	target	context	score
5234cb6625e2a72e	fused layer	object layer	B29	0.25
516410b86fb6ff5f	portable radio communication	radio communication link	H04	0.5
13d81f4cfcc73245	browsers	browsers running	H04	0.75
13223f3f03af66eb	slot open	body	A61	0.25
abab627bb91f2f85	compression loss	compression bandage	F01	0.0
128c47b39c3339b0	crank	apparatus	D01	0.25
42ec2bdb1d3a2fec	multiplexed data	packet data	H04	0.25
3eede17c5e63f484	broadband information	vehicle information	H04	0.0
0cc67e11822db19b	monocrystalline semiconductor	amorphous semiconductive	B81	0.5
c07b0ecaa2d1a037	pulverulent material	powder material	B22	0.75
41ad66cd61349cf8	moisture proof film	transparent proof films	H05	0.25
37b92271c9c0e0b4	water propulsion device	front wheel unit	B63	0.25
1abc857a346fdc72	hinge mechanisms	flexible material connector	E05	0.25
ad5f3c1b6894c41d	overall condition	overall situation	B62	0.75
14f74f2a5230c8b3	liquid reservoirs	articles	B01	0.25
bcd4e7d97cc7952a	arm roller	arm	B27	0.5
e585c24fa0235380	displacement mechanism	shaft	F01	0.5
8a5bfab4386d6fd1	retorting process	thermal processing	C10	0.75
148fb4deb02ba614	move towards left	concrete slab	B28	0.25
50790eaa14e0eba8	form as body	body form	G02	0.5
7af4be5a3a09382e	friction lock	anti impact stand column	E21	0.25
58f27bba5ea41914	therapeutic applications	research application	G21	0.5
b99cd887092e6924	congruency	identical shapes	C02	0.75
411d5b96297a7db5	rna seq	sequence region	G16	0.25
9ab302dc2092dd86	fluorinated olefin	vinyl compound	C08	0.25
face214cdae81d6a	pen based computer	memory card	G06	0.25
6b5eb72752ed6fba	physical transport medium	physical communication	G06	0.5
bf9b1db220010d6c	effective storage	storage life	B01	0.5
c3ef4945f87c3761	gold alloy	alloy steel	C22	0.0
6f191c1edd89898e	cable securing	securing	G02	0.5
c85d4734bde555f7	high gradient magnetic separators	membranes	C02	0.25
58ee8a27bcbbc276	axial extension	axial blood flow	B05	0.0
3481c0bf520c8f25	flexible belt	leather belt	A47	0.5
af09a07429cdb319	free fatty acid	free acid	A23	0.5
c6cf1721eb036845	select unit	dust collection hose	H04	0.25
77b9ef9827d60840	channel vectors	transmission channels	H04	0.5
49018dd50502a6e1	outer bar	outer cross bar	A47	0.5
dd4eef3ada3b4a54	hardware blocks	software hardware	G06	0.25
335c83ea0a894f22	duplex device	sip	H04	0.25
209d89fbf80823b9	wiring trough	water trough	H02	0.0
4733d1401b70dade	display different pictures	different colors	H04	0.0
6282857788cb2f43	psd functions	body transform	G07	0.0
49e640393bacc174	form rivets	steel production machining technology	B21	0.25
9b8c609c79345c27	intermediate speed	intermediate velocity	F02	0.75
670b9070884f8f0c	lower trunnion	lower trunnions	F16	1.0
9988e016bc70f501	source voltage	supply current	H05	0.5
bbefc629927aad14	substantially axial	generally axial	F01	0.75
2bf26b0a2d4642a4	panel frame	decision panel	F24	0.0
c5be1c9abe284e4c	alumino silicates	aluminosilicate	G03	1.0
644e518d96199185	physical transport medium	physical science	G06	0.0
c56a4d1d1ef48250	arcuate means	linear light	H04	0.25
64bf063bbf23aded	stabilizer members	guide	F16	0.25
433eb3a57e0ed2c6	signal generating compound	carrier molecule	C07	0.25
6e55ac451dd2373b	pictorial image	graphical image	G01	0.75
af0839c87abc4d49	respective emitter	separate emitter	H03	0.75
6e3b7cd4a2242338	signal sender	signals transmitter	H01	0.75
e1fac9f97a33e70d	unit inlet	unit circle	B01	0.0
17f0bfe68eb94b9f	receiver shaft	shoulder blade	F41	0.0
72c8edf7a1513456	polyglycolic acid	polyoxy1 oxo 12 ethanediyl	D01	0.75
021c4779207cb738	involve etherification	suppressor	C07	0.0
14291fd0ca55f2bc	stabilizer members	side tracks	F16	0.25
94cd797823f9191a	acid absorption	catalytic hydrogenation	B01	0.25
46288576428a25c9	elastic repulsive	resilient reaction force	H01	0.5
e3b7f8e5f5f68ce4	halocarbyl	halo	C08	0.25
058030bf8bd3ecb8	target pointer	indicator electrode	G06	0.0
23f2fa6f22a87aa5	trommel screen	blue screen filter	B03	0.0
7fd0e67c06348a8c	drive balls	ball system	F16	0.5
19602c0270cf3b47	projection method	scanning method	B23	0.25
2058dfcf78cdcfa4	scorch	smoking article	A24	0.5
c68201bcf1c97329	machine end	inner surface	B41	0.25
e37c2463e1809b0d	agitate means	motion	B01	0.25
a1ecbb03692db194	illumination condition	adjustment gap	G03	0.0
e279b540a966ade4	rotation protrusion	anti rotation protrusion	F15	0.25
da3a0a2a25ee30e1	opc drum	drive	F16	0.25
6ccd5a645e594fda	cyclic alcohols	propanol	C07	0.25
214fa1179ef7dc9b	display different pictures	projector	G02	0.25
5f4ec8267295e5d6	transport from layer	transfer	D04	0.5
33d3dfefa445a27b	chemical activity	kind of activity	C04	0.25
5d7e0f5823c77864	pulverulent material	powder like material	F23	0.75
38f37f040b5bb837	produce thin layers	two layer	G01	0.0
e05e30e150558faa	adjust gas flow	regulate gas flow	C23	0.75
3aef2c428eba40f0	equipment unit	power detection apparatus	H02	0.5
34890ac40c7a6050	halocarbyl	set theory	C08	0.0
3c3e89e1f3e64648	maleic anhydride grafted	carpet liner	C09	0.0
9d51d571f93a4dff	fire ring	combustion opening	E04	0.5
fdf4f212cbd6c878	insertion losses	lossless archives	G01	0.25
1a5fc3adaaa8b889	sawtooth waves	rectangular waveforms	G04	0.5
654381b47d47c903	embedding groove	annular recess	F23	0.5
fafdecd2548023a1	elastic assembly	adjustable assembly	E04	0.5
3a31d6f20321b1c7	lift element	lifting member	B62	0.75
f63d109209f4119f	travele in direction	travele in pipe	B23	0.5
b38fa9d2bb059d8f	previously captured image	previously reference image	G01	0.0
793c33516321458f	form cutter	cutters	B22	0.5
5a1c4586d47225a4	apply to requests	apply glue	H04	0.0
176b72f8afe56358	equipment unit	devices	H01	0.75
ae944ccd9b88e82d	wiring trough	rear edge	F16	0.25
ef2d4c2e6bbb208d	abatement	mixing core materials	A47	0.25
420c4485754ecf61	siloxane based	elastomers	C08	0.25
c88f148a4af0b456	register digital converter	digital signature	H03	0.0
7083983c8e611f00	flexible glass substrate	optical clear film	B32	0.25
948b51d7d6bca7ff	saw sensor	mechanical sensor	G01	0.5
85db8892227951ce	application messaging	messaging client application	G06	0.5
6590db1d62cd5cce	apply to anode electrode	connect to common electrode	H01	0.5
02468996ba1372d0	ftir spectrometer	emit infrared radiation	G02	0.5
40ceb952194d04d2	request buffer	buffer length	F02	0.0
c1697a6599832565	stepped pin	frame hinges	B25	0.25
836181aebe956450	idle mixture	fuel gas	F02	0.5
e00f918dbb69011a	contain bacterial cells	contain bacterial spores	C12	0.5
a72f68b54bd41bdc	key arm	key pivots	H04	0.75
19e674aaa3af1519	stationary rod	rod cutting	G01	0.0
40f9e9e59a6af22b	monocrystalline semiconductor	mono act	H04	0.0
e2e7fcfe0aa96a22	project onto surface	project theory of action	B29	0.0
72606e5124e625e9	aluminium compounds	aluminium	C08	0.5
7864bdf26db0ea6a	web transfer	web transfer device	B29	0.5
aa75517f1c756eb3	central flow path	flawless filter	B01	0.0
77e43fe69103066a	helicase activity	ability	C12	0.0
b8a0157aa079b200	gripping layer	floor mat	D05	0.25
d551a7ffa7a4e9fc	opposing walls	blocks	B60	0.25
cbae3523e8f66b3e	parallel orientation	right direction relative	G06	0.5
d86ee8c5387d4e9a	polyglycolic acid	biodegradable	D01	0.25
748c7721daf6e93d	browsers	brochure templates	H04	0.0
66fd14a18e5010d9	clock input	inputs	G07	0.5
c95f3a63ebfa44c6	clocked storage	store devices	G01	0.0
c2a35b91e08e805b	ingress buffer	output fifo	H04	0.25
d3f292055a9e5b72	vacuum cups	vacuum suction cup	E01	0.75
1b7bc74e86965585	starch component	material starch	C09	0.5
a4a49a7374b43d32	target pointer	target revenue	G06	0.0
a7b9b5f910a2244d	antigen composition	peptides	A61	0.5
7caed3fb27acc015	metatarsal bones	skeleton system	A43	0.25
e943ca943b547522	congruency	divergent	C02	0.25
c626126b3d79487c	board id	board image	H05	0.5
05092c9107ef3a45	stabilizer members	paired stabilizers members	B60	0.5
892627713b54d1c5	lower trunnion	under trunnion	F16	0.75
07514f1e9dec0984	antiatherosclerotic	statins	C07	0.5
f4c479054bde56d6	fluid flow source	predetermined flow sources	A61	0.5
3257ff9fa0ded5d1	punch face	mandrel	B21	0.25
3e580c4da38d01c1	material formation	film formation material	H01	0.5
b5eb9e1695d3385e	cap component	cover	B65	0.25
a8cd13a4fb65589b	network load information	network traffic across servers	H04	0.5
3bc3a679193322a5	indoor room	air manner	F24	0.5
75f7c1ebfb4bd7e2	fluid flow source	flow through source	A61	0.5
244849164e015905	rotation protrusion	protrusion system	F16	0.5
c99af375d5a82ae4	outer cylindrical electrode	second tubular electrode	F03	0.5
9f6e41e4bc3a9a45	insertion losses	internal losses	G01	0.25
314a1c26adc6cc67	pulsed plasma	plasma jet engine	F03	0.5
a8445c697498fb8e	double planetary gear	double faced coat	F16	0.0
c1534b5c9ef926d7	chemical activity	oxidation ability	B01	0.5
30999278755fd134	source channel	source passage	A61	0.75
785f8bd4c8349280	seal members	seals member	G03	1.0
c64648c4ac4f2a6c	predetermined acceleration	firing	F42	0.25
b265cff82664b9af	equivalent molar	unit of measurement	C01	0.25
9eb3cc03b36b3897	moisture proof film	light conductive film	H05	0.0
d8ca84c81fa83265	lifting load	same fluid	B66	0.25
0ebcb8b03dac60ac	remain below threshold value	remain below	B60	0.5
20da4aaed1cf9d4f	therapeutic immune	immunotherapy	C07	0.75
aafded2bb9886fe7	average impact	moderate impact	B32	0.75
3ed82dbd58dae51f	machine end	outer end	B41	0.25
002230e82321e23c	indoor room	air conditioning room	F24	0.5
40aafbbc4ce8c4c2	rotary section	rotational equilibrium	H01	0.25
488cfd337a56ddfa	fall to low value	low logic value	B60	0.5
78131e5eff259b0e	punch face	punch out theory	B21	0.0
b4a93f1ed7e1f3ea	metallic cartridges	catridges	F42	0.5
2e4c25b1483f6bd4	crystal thin	crystalline	H03	0.5
9af7c8d4cbfbb0b5	halocarbyl	substituted halocarbyl	C07	0.5
eb4c134a1847a7dd	produce thin layers	generate thin layers	B05	0.75
42ec71f14be223eb	faucet assembly	food supply	E03	0.0
972fe4e01a03138a	carrier transportation	host	G03	0.25
0edf265a33378d8c	cyclic alcohols	hydroxyl functional group	C10	0.25
0d5008ed92cea3d2	stationary rod	rod shape	G01	0.0
b99df02d94123b91	register digital converter	analog input	H03	0.25
b9ccb3a166dfdb43	wood article	wood	B05	0.5
794c1d8a57781b14	contain elastomer	contain inorganic particles	C08	0.0
91764c789c38d3e1	perform working operations	perform working operation	B21	1.0
d7dac46196d05238	connected means	means of transportation	B23	0.0
de203515a72521ca	insulation sleeve	insulator	F28	0.5
7ed9de41973dc706	registration hole	peel media	B41	0.25
36243c89a4f2286b	make of high density polyethylene	catalytic process	H02	0.25
11084adaeb6e5c60	arc type	short arc type	B65	0.5
9a4c77c14bc8c8e1	brake arms	levers	D01	0.5
f92044f9b8cb5281	produce by pump	deliver by pump	B67	0.75
86ad9e55b2766e55	cleaner system	purification	D03	0.75
d7c211b1a456bca2	based propellant	based gasoline	C06	0.5
d468116af9ec4740	bandedge	photonic band edge	H01	0.5
13dfefb746b58b85	organic alkaline	cations	C11	0.25
9638e01de0e7092a	gold alloy	compound	B01	0.25
cf696d8cefaccf84	power conversion control	power element control	H02	0.5
59fa10d2bb973d38	ammonia recovery	distillation process	C10	0.25
4d0c110393aa7804	antigen composition	antigen immunoassay	G01	0.5
45aa2342d7c717d9	terephthalate polyester	pete	B29	0.75
62c6344a8134e5c8	coaxial cable transmission	cable tray	H02	0.0
9d10fe13f58533de	source channel	source means	B05	0.5
b578c7dbdab70549	flexible membrane	movable membrane	B22	0.75
d21321a6907a169d	component composite coating	layer paint	C09	0.5
e14d8b980674ccfc	dissolve in addition	dissolve in addition	B08	1.0
9b20e46d2439513d	decompressor	encryption	H04	0.25
5db58de3249cb37f	calling card	sim card	G06	0.5
d1e883f6ef316082	equivalent molar	equilibrium mole	C01	0.5
76baf8ed4ae57ec1	absorbent properties	adsorbent properties	C08	0.5
258e178498360bba	extend from groove bottom	slot base	B60	0.25
58662f81e19bfd79	chip form	small chips	D21	0.5
b40b5fa8b02437e9	surface altering agent	altering agents	C04	0.25
e173bf519d717fca	hanging ring	plastic hooks	A47	0.25
7fc70bd95e5b3590	notch base	based computer	H01	0.0
fb08edd0ab0b7439	rotor stages	rotors stages arranged	F04	0.5
7b51b20c81e72217	saw sensor	system of sensor	F02	0.5
f2d7ae3e2b15ccc8	exhibit symmetry	axial symmetry	H01	0.5
50125642f74d5002	alpha gypsum	polymer material	B32	0.25
13a56bb56841e544	inner contact	respective inner connection	H01	0.5
fa03f9eee7d0431e	pen based computer	electronic	G06	0.5
a710eb26e39bd389	cold state	common cold	H01	0.0
df0baa4eae1ecca2	consist of oxalic acid	organic acid	C04	0.25
b8ab288e0997a750	vacuum cups	apertures terminating	E01	0.25
895dfd9c5415288d	aluminium compounds	boron nitride	C07	0.25
2262d4f99ede4c90	map display system	car navigation device	G09	0.5
6f4652db7dab4bcf	selected operation	surgical operation	H04	0.0
75e9fbe0f724966f	selection logic	selection	G10	0.5
c1aaa5302ceedb6c	rotary electric	rotary heart shaped mobile phone	F02	0.0
9ec6ad179a2c0893	alpha gypsum	caso4	B32	0.75
7f8f6cd2430c071c	exhibit symmetry	show symmetry	B23	0.75
c706e31bb7ca356a	herpes	genital herpes	A61	0.5
b76c4e330b524827	psd functions	power spectral density function	G06	0.75
8d718c98709675f8	apply to muscle	muscle	A61	0.5
7c1e50d85a03b9d3	pneumatic logic	heat pump	F28	0.25
6fc13463cb5957d6	personage	nature	A47	0.25
dd6a16dcd7343063	elastic repulsive	connecting sheet	H01	0.25
a41f49a1a5198150	movement directions	manoeuvre directions	B60	0.75
f90b1f02e4766ace	transmit over interface	forwarding over interface	G11	0.75
f84f0480e9820b16	halocarbyl	unsubstituted	C07	0.25
f4bba7297a0adc9f	opening assembly	sliding mechanism	E05	0.5
deb064abc7f0d444	transfer onto substrate	transfer onto substrate	B05	1.0
062c7598b33a105c	encapsulated pigment	paper	D21	0.25
93668f2af9c18ba6	melanocyte	highly differentiated cell	C12	0.25
fdf190c8ca439d45	hanging ring	pivotally	A47	0.25
d8bcb79c87b22ed2	dihalo compound	compound	C07	0.25
fb09c2e440e75c07	verifiable	generated	H04	0.25
8aee8bc5ca9659e3	associated log	associated log	B27	1.0
a016445a68c5855d	dental aligners	alignment in programming	B65	0.0
d240dda89506ee37	parallel orientation	parallel direction	B05	0.75
2d9a391a5a462a3d	combustion elements	gas turbine combustion chamber	F24	0.5
c9bc63ffeeab07f1	biocytin	lysine biotin adduct	C07	0.75
edf13c0be3a17c7d	reduction factor	predetermined probability	G06	0.5
15ee2c835f8e0d9e	data output circuit	buffer	H03	0.25
192ea720fe3054e0	sensitive photographic	recording	B41	0.25
d0e64bf91da8d334	life testing	dental	A61	0.25
b8318da1c6253b3d	dimensional location	dimension image	F41	0.25
55d997e1ab65a8e0	central flow path	common flow	B01	0.25
6fa5c3c94401a7d4	water intake	water inlet	F24	0.75
92d81b7b7189d5f9	water product	distilled water	C10	0.5
47248d0b38ebce61	clock input	period input	G04	0.75
4d2951fb06c7e0fe	elastic assembly	rigid assembly	E04	0.25
d1f132ec356fb601	interconnected levers	lever inputs	F16	0.5
c4f3de02e83a31e1	return structure	receiver	D01	0.25
73721af459011f2f	substantially axial	symmetrical spacing	F01	0.5
2efe04b25c8cd0fc	move towards left	conglomerate stone	B28	0.25
82929ee32c66d689	notch base	base paint	H01	0.0
c04e7ac67651f4dd	gnd	circuit	H01	0.5
7f512797dcc396cf	obtain from fractions	obtain fractions	C07	0.5
b3255b4c9ecb7f5f	ecn	water mixture	G01	0.25
8781fda585254b0f	inner contact	magnetically operable valve	B67	0.25
d2c2e8aff3fdefb5	dual clutch	speed gearing	F16	0.5
f1bc2bbc520b9c4b	rotary section	rotating section	B23	1.0
10674888845f3270	pendent	side group	D01	0.5
f5586d4a90baf0c7	siloxane based	polydimethylsiloxane	C04	0.5
fc9519fe97991d41	glycitin	glycitein 7 o glucoside	C07	0.75
a64017b26506dbc5	metallic binder	binder	H01	0.5
b967ef8ab9d1ed7b	aluminium compounds	selenide	C08	0.25
5002bb9e31f5880e	smooth outer surface	smooth cream	B65	0.0
f72b4c04e5739239	spreader body	spreading vehicle	A01	0.75
f17714ac4192b288	liquid reservoirs	liquid containing drum	B01	0.75
a6a37747ddae97fc	nozzle receptacle	nozzle holder	B29	0.75
9f28491dbea9b4b0	main lane	multi lane	G08	0.5
caa272dd34be7408	locking formation	catch	B60	0.25
8ca0d474a5d69120	pen based computer	pattern recognition software	H04	0.5
598e155859ccc635	personage	person of rank	A63	0.5
423b266558236d18	positioning sheet	position sheet	A43	1.0
38a13b163a68e71f	wafer inspection system	laser inspection apparatus	G01	0.25
ad4c85c90a5134a0	select unit	add compare select unit	F04	0.5
dc410e6972a7e2fe	receive via surface	output frequency	H01	0.25
5feeb6659a062931	cleaner system	cleaning process	B07	0.5
b12f9a9ab1d24c7e	rotary electric	potential tailstrike during landing	B64	0.25
d9973d3226fd7a1a	physical transport medium	physical chemistry	G06	0.0
ebb1dd1a97a89734	combustion elements	center of gravity	F24	0.0
1021fed447f0acad	generated electrical power	electric blood oxygen heart rate	F02	0.0
c35abf504e9d9334	transfer onto substrate	transfer certificate	B05	0.0
bb128513cf56c6e1	cold state	room temperature state	H01	0.5
02962e224347c1fc	reduction factor	magnification	G06	0.25
a3986728d7ec9942	flexible membrane	flexible membranes	C12	1.0
fcc56b61a8e4bede	terephthalate polyester	signal transmitter	B29	0.0
d0770066b010e8d3	inner peripheral	outer peripheral	G11	0.25
34025f6571c2f8ce	rocker lever	rocker effect	B41	0.0
a2a4414dcb0e5f4c	stabilizer members	stabilizer elements	A01	0.75
29dfefc52354e9a8	consist of oxalic acid	consist of subgroups	C04	0.0
db81d8525caff2e0	block selection signal	object identification marking method	B41	0.25
759650421eeeef2d	annular neck	fluid impermeable shell	B29	0.25
158aaec84fd9027a	halocarbyl	haloalkyl derivative	C08	0.5
6c9d6bf7b42c7afa	fused layer	fused metal layer	B29	0.5
904b94fd3d27e5e4	ingress buffer	input fifo	H04	0.5
14b9cf24bcef6a64	mayenite	cement	B22	0.25
1cc8fb0d69bc850a	tunneling capacitor	tunneling transistor coupled	G11	0.5
598540d63c7cafcb	wood article	board	B27	0.5
5ce9ce03beb85c13	animal fats	burning fats	C10	0.0
e379468cc0acf73a	overall weight	weight by weight	C11	0.25
6d0c5d0fa17e6a33	multiplexed data	message signal	H01	0.25
8a7db789e91430bc	preliminary dispersion	initial dispersion	G03	0.75
39dc8ebbef6687de	lateral power	food carrier	H01	0.0
46c8d7d6ec7834a1	sawtooth waves	sawtooth sine	G04	0.5
52c0ee094fd24545	generated electrical power	generated power	F02	0.5
a854c13b24935cf2	arrange in fashion	seating arrangement	G03	0.0
10f8c9f20a508ed9	overflow device	integer overflow	A47	0.0
f615066e77f079cd	punch face	punch face	B21	1.0
39d81bc2c63658f2	optical glasses	substrate materials	G02	0.5
263bcc95b271f476	expandable scaffold	spiral stent	E04	0.5
1fb9779fad53e1eb	slip segment	inert anode	B22	0.25
1b1c9bfc741f0d5d	axle boxes	boxes for storage	B22	0.0
5ff536ea4b39b5b7	load distribution system	load theory of attention	B63	0.0
f76fd08fccb56038	feed control valve	pressure and oil temperature control	F41	0.5
82dd29cd70a384d2	leveller	torque regulation	F02	0.25
7e36e81cd0ee2f9e	opening assembly	assembly	B65	0.25
447ff2e6a3d86caa	data output circuit	dq circuit	H03	0.25
ba41f4f483e0d87d	track temperature	temperature	E02	0.5
2e2536a041c58146	heart pacemaker	natural pacemaker	A61	0.75
8dc52067b2f21d7a	top surface member	outer face	H01	0.25
9a56e698e330c755	therapeutic immune	anti therapeutic	C07	0.25
d10170803d0b9524	elastic assembly	elastomer	F16	0.5
24b8fa4d7ee59a83	different circumferential positions	same position	G01	0.25
c7447a71594ecadd	define panel	define panels	B65	1.0
2ac83bb6190aef0e	surgical gloves	disposable accessory	C10	0.25
d7236111054e2830	remaining legs	side surfaces	B61	0.25
a028775c8a6a7735	operator identification information	user identifying data	H04	0.75
f2953820ebb7fbc7	calibration status	verifying a calibration status	G01	0.75
0a246a50d980af6b	opc drum	first washing drum	G02	0.25
7dc68f8cdafce338	cement composite	plasterboard	B28	0.25
9093a0da7154badf	synthetic training	synthesis system	G06	0.5
2fccd232fd89a574	bandedge	end frequency	H03	0.5
c5611cce81e0a416	perfluoroalkyl group	lower alkyl radical	C11	0.25
4ebd6d6642ad9d55	vegfr2	endothelial cell mitogenesis	C12	0.25
465f8acd21ef1cfc	pulsed plasma	plasma thruster	H05	0.25
ab60d38490cad1b5	web transfer	web	B41	0.5
178fddbe8bee3c7c	ftir spectrometer	real world activities	G02	0.25
54fa9e63337c27aa	composite tile	furnace unit	F27	0.25
276767c2bd3b5701	dental aligners	aligners	B65	0.5
78529f0ab1f5986a	optical glasses	optical store	C03	0.0
8e0e486c988b8242	chemical activity	electrochemical activity	B01	0.5
21b1cd9f37fea315	hybrid system	part configuration	C07	0.25
0389193b04e6467b	dimensional location	dimension model	F41	0.5
3c15375f435c1510	clocked storage	storage class	G01	0.0
1a1eaaeed48ab5f7	dna strand	dna	C07	0.5
e870f1ad0b822e01	organic alkaline	inorganic alkali	C11	0.25
4dd65af024f2dd6e	donor plasmid	named	C12	0.0
970b8fc11e169571	selectively predetermined	processing instruction	G01	0.5
5aacd9496d963cd8	previously captured image	plurality of apparatus	H04	0.0
fdd9440d690939cc	coaxial cable transmission	rf coaxial cable transmission	H02	0.5
f56531df5e55f3fe	self resonance frequency	specific resonance frequency	H01	0.75
7bc666e93af76864	stationary rod	fixing element	D01	0.25
a9ff4494f38b489c	produce liquid hydrocarbons	generate oily liquid	C10	0.5
a1e971ab64904101	smooth outer surface	smooth outer portion	B65	0.75
b4d84320894332dc	component control	feedback system	B60	0.25
20941e54aea03b69	lifting finger	finger swipe gestures	A01	0.0
749e3ebc9946ca1a	dihalo compound	dihalo aromatic	C07	0.5
31fa8714897ad9ad	operating channel	internal voltage	G07	0.5
f29d0a9a55f4cfc6	wedge device	dislodge device	E01	0.25
852a0f2ac7b64398	oxygen value	load	F02	0.25
af5d22bd37a5a1cf	projection method	image reconstruction technique	G04	0.5
e709d23478cc75cc	operate internal combustion engine	carburettor system	F01	0.25
19fe7ed11f358e76	sealable adhesive	sealable eye protection	B65	0.0
ce4c59ecb20be431	board id	product identification information	H05	0.5
8e885b1073fc4bcb	hear aid parameters	compensating module	H04	0.25
bdf2c71288f7a0e3	display object	process user	G04	0.5
03518016a724c293	generated electrical power	generated password	F02	0.0
2ac98b919073a47e	vibratory actuator	actuator aspect	H02	0.5
886fe15fac2a4545	azabicyclo	nitrogen substituted heterocylics	C07	0.5
9abba84c643019c4	sawtooth waves	sine waveforms	G04	0.5
2e17c3b67753280e	alumino silicates	silicate zeolites	G03	0.5
e8ca313c36023aae	beam traveling direction	trajectory	H05	0.25
9cde40b8b3091b4e	ecn	stopping operation	H04	0.25
2b9b5a1307a6cdb7	consist of oxalic acid	chemical composition	C04	0.25
450a658b97bd8ab5	parallel orientation	parallel parking	B05	0.0
72c26db1915945ad	expandable scaffold	staging	E04	0.75
7a61fecc3651a427	connect to electrode structure	cathode	H01	0.25
81e13e544c09b406	upper series	uppermost series	B66	0.75
71418298977d74e5	self resonance frequency	electrical resonance frequency	H01	0.5
e5c909c4ded8cbf7	linear systems	digestive systems	B23	0.0
9ff29ad71e7d1d03	component control	blood components	B62	0.0
4c70b4bf1fee0004	transfer onto substrate	multi purpose shower head	B05	0.25
d6b66da9427097da	idle mixture	idle mixture screw	F02	0.5
951b37aa7cb074e4	air flow line	flow system	F04	0.5
32fb4aee9c38e5f9	activating position	active working location	G06	0.5
4c03c7770ed3bcb8	donor plasmid	donor microorganisms	A01	0.25
f649126bcd68b102	retorting process	gasification unit	C10	0.25
19992c2c6c16e297	search indices	structured databases	G06	0.5
a5d48b3362646974	battery monitoring circuit	battery module	G01	0.5
cd0fa5f5c307b85c	based method	data provided without basis	G01	0.25
a78e072ef4ee6df9	slip segment	slip gauge	B22	0.0
3d4b1d27c3c3fe68	generate in layer	without contours	G02	0.25
97b1b37b2db4ce4f	coupling factor	power coupling coefficient	H02	0.5
9001756895ec8ca1	abatement	pollution certificate	A47	0.0
67a5d16327f3d010	network load information	network congestion data	H04	0.75
a1129fd317433fe3	consist of oxalic acid	mechanical erosion	C04	0.0
7c7195f312f3349b	herpes	viral rhinotracheitis	A61	0.5
653a669305ae00a2	weldability	good weldability	G01	0.75
d9836f9f95355468	inner closed	inner open	B24	0.25
6cca6d8e32ec2e53	previously captured image	stored reference image	G01	0.5
6c08117ef14f3392	high frequency welding	high blood pressure	B65	0.0
d46e924ab882a0ec	remaining legs	sides	B61	0.0
c8e84afe7ae36cdf	form trench isolation	cmos technology	H01	0.25
278a1839fa8392da	return structure	return type of malloc	F27	0.0
8053b8318a20091e	upper clamp arm	ultrasonic effector	A61	0.25
73fd879d51430051	relational formula	environmental information	B61	0.25
4fb71814b86fe13a	produce liquid hydrocarbons	produce liquid crystal panel	C01	0.25
932587f50163c70d	adaptive linear	non linear model	H04	0.25
e7ed0be884c8e64e	wiring trough	wire trough clamp	H02	0.5
b67f2fe9d587cc37	support grooves	undercut	B22	0.25
58b641e50fb6cafa	acrylate groups	functional groups	D21	0.5
43212cd2508fe0d4	toolpaths	cutter paths	B22	0.75
028189dea91e50c4	base fuels	air force base	C10	0.0
c5ba0b230b74de16	composite tile	composite numbers	F27	0.0
b474ac1cb0f1708e	ammonia recovery	hyperammonemia	C01	0.0
604be32eafe1314e	movement directions	wireless network directions	B60	0.0
e4bb13c0e71a3166	derived class	old machine	G06	0.0
08d1fa27ede41c35	overflow compartment	outlet conduit	F16	0.25
8feaddb14211871e	cathode layer	electron generation layer	B01	0.5
8b17669323d0db28	androgen receptor modulators	described below	C07	0.0
c9387468eb7c108f	cyclic alcohols	saturates aldehydes	C10	0.25
fcd49fe38f5eba4c	loudspeaker arrays	string array	H04	0.0
a1c4b87984c275f1	equivalent molar	average molar	C01	0.5
cc5ab0625a1b2e5d	imidazo	novel imidazo	A01	0.5
00facd7e44eba425	double planetary gear	planetary reduction transmission	B60	0.5
08026a8259692806	connected means	connected mechanism	B23	0.5
789eb1fb7697fbc3	laminated wall	heat resistant device	C03	0.0
deb2b6cf11dc49ab	instruction processing	operation within execution	G06	0.5
da2ee03258bfae3f	pen based computer	pen drive	H04	0.0
681b41f9f128bac2	select unit	select locations	H04	0.0
1a2c84c0721756a7	return structure	exhaust port	D01	0.25
8e3c85ea24af19bc	pressure signal	signal	G01	0.5
3b1788bc3b7319b8	water intake	fluid intake	B67	0.75
0fe0236575d208fa	tetracene	carbon	C09	0.25
ed20dfc7287ebb04	parallel orientation	parallel direction relative	G06	0.5
2bd584afa7af4724	engage clamp	circumference of a circle	H01	0.0
3424e2a997bb75bb	glass part	thermal printers	B41	0.25
7cc035d035af4a76	cable securing	cable gland	G02	0.0
b9ae76849babc931	cervical support	support your country	A61	0.0
87f095d0380f084a	retainer bolts	connecting system	B29	0.5
a2adee70aa74fe1d	oxidizing enzyme	formaldehyde	C11	0.25
f7bcdde8d3d7a29c	source voltage	source voltage ratio	G06	0.5
62e4be06dfcc8295	metallic cartridges	firearm ammunition	F42	0.5
c744c9058f219f41	chemically modified polymers	chemical modification pectin	C08	0.5
b8fee001c0ce1ade	compression loss	installation	F01	0.0
14c37b84169ae092	planar gear sets	coplanar set	F16	0.5
7870a71c14e48a42	ammonia recovery	ammonium recover	C10	0.75
140a7390dd5a898a	ply tire	pneumatic tire	B60	0.5
0e1a904b0030417e	alumino silicates	zeolites	G03	0.5
